def	fit	ion	x0	tag	sumFormula	x_Lo	x_Hi	d2_Ctr	d2_Lo	d2_Hi	d1_Ctr	d1_Lo	d1_Hi	d0_Ctr	d0_Lo	d0_Hi	calFac	calUnit	charge	ionizFrac	fragOf	isotopeOf	comments	standards	families	baseline	intCalIn
1	1	(NH4)H2ON	50.048013		H6N2O	50.0427	50.0532		0.00																		
1	1	(NH4)C2H3N	59.060923		C2H7N2	59.0551	59.0668		0.00																		
1	1	(H2O)2C2H5	65.060255		C2H9O2	65.0540	65.0665		0.00																		
1	1	(NH4)C3H2O	72.044939		C3H6NO	72.0382	72.0516		0.00																		
1	1	(NH4)C3H5N	73.076573		C3H9N2	73.0698	73.0833		0.00																		
1	1	(NH4)C2H3NO	75.055838		C2H7N2O	75.0489	75.0627		0.00																		
1	1	(H2O)(NH4)C3H4	76.076239		C3H10NO	76.0693	76.0832		0.00																		
1	1	(H2O)2C2H6O	82.062994		C2H10O3	82.0557	82.0704		0.00																		
1	1	(NH4)CH6NO2	82.074228		CH10N2O2	82.0669	82.0816		0.00																		
1	1	(NH4)C4H2O	84.044939		C4H6NO	84.0375	84.0525		0.00																		
1	1	C5H8O	84.057515		C5H8O	84.0500	84.0650		0.00																		
1	1	C5H9O	85.065340		C5H9O	85.0578	85.0729		0.00																		
1	1	(H2O)2C3H8O	96.078644		C3H12O3	96.0703	96.0869		0.00																		
1	1	C5H5O2	97.028954		C5H5O2	97.0206	97.0373		0.00																		
1	1	(NH3)(NH4)C3O2	103.050752		C3H7N2O2	103.0420	103.0595		0.00																		
1	1	C6H6O2	110.036779		C6H6O2	110.0276	110.0460		0.00																		
1	1	(NH4)C3H8O3	110.081718		C3H12NO3	110.0725	110.0909		0.00																		
1	1	(H2O)2C3H8O2	112.073559		C3H12O4	112.0642	112.0829		0.00																		
1	1	C7H13O	113.096640		C7H13O	113.0873	113.1061		0.00																		
1	1	(NH4)C5H4O2	114.055503		C5H8NO2	114.0460	114.0649		0.00																		
1	1	(NH4)C5H6O2	116.071154		C5H10NO2	116.0615	116.0807		0.00																		
1	1	(NH4)C6H10O	116.107539		C6H14NO	116.0979	116.1171		0.00																		
1	1	(NH4)C6H12O	118.123189		C6H16NO	118.1135	118.1329		0.00																		
1	1	(NH3)(NH4)C4H6O2	121.097703		C4H13N2O2	121.0878	121.1077		0.00																		
1	1	(NH4)C3H4O4	122.045333		C3H8NO4	122.0353	122.0553		0.00																		
1	1	(NH3)(NH4)C2H3NO3+	124.071668		C2H10N3O3	124.0616	124.0818		0.00																		
1	1	(NH4)C5H3O3	129.042593		C5H7NO3	129.0322	129.0531		0.00																		
1	1	(NH3)(NH4)C6H8O	131.118438		C6H15N2O	131.1079	131.1291		0.00																		
1	1	(NH4)C5H6O3	132.066068		C5H10NO3	132.0554	132.0767		0.00																		
1	1	(NH4)C4H6O4	136.060983		C4H10NO4	136.0500	136.0719		0.00																		
1	1	C8H12O2	140.083730		C8H12O2	140.0725	140.0949		0.00																		
1	1	(NH3)(NH4)C7H5O	140.094963		C7H12N2O	140.0838	140.1062		0.00																		
1	1	(NH3)(NH4)C5O3	143.045667		C5H7N2O3	143.0342	143.0570		0.00																		
1	1	(NH3)(NH4)C2H4O5+	143.066248		C2H11N2O5	143.0549	143.0776		0.00																		
1	1	(NH4)C8H14O	144.138839		C8H18NO	144.1274	144.1503		0.00																		
1	1	(NH4)C6H7O3	145.073893		C6H11NO3	145.0623	145.0853		0.00																		
1	1	(NH4)C6H8O3	146.081718		C6H12NO3	146.0702	146.0933		0.00																		
1	1	(NH4)C4H5O5	151.048072		C4H9NO5	151.0362	151.0600		0.00																		
1	1	(NH4)C4H6O5	152.055897		C4H10NO5	152.0440	152.0679		0.00																		
1	1	(NH4)C8H10O2	156.102454		C8H14NO2	156.0902	156.1147		0.00																		
1	1	(NH4)C7H10O3	160.097368		C7H14NO3	160.0849	160.1099		0.00																		
1	1	C6H10O5	162.052823		C6H10O5	162.0402	162.0655		0.00																		
1	1	(NH4)C5H8O5	166.071547		C5H12NO5	166.0587	166.0845		0.00																		
1	1	(NH3)(NH4)C3H2O6	169.046061		C3H9N2O6	169.0330	169.0592		0.00																		
1	1	(NH3)(NH4)C5H10O4	169.118832		C5H17N2O4	169.1057	169.1319		0.00																		
1	1	(NH4)C4H9O6	171.074287		C4H13NO6	171.0611	171.0875		0.00																		
1	1	(NH4)C3H7O7	173.053552		C3H11NO7	173.0401	173.0668		0.00																		
1	1	(NH3)(NH4)C5H8O5+	183.097548		C5H15N2O5	183.0835	183.1115		0.00																		
1	1	(NH4)C8H6O4	184.060983		C8H10NO4	184.0469	184.0750		0.00																		
1	1	(NH4)C9H12O3	186.113018		C9H16NO3	186.0988	186.1272		0.00																		
1	1	C4H11O8+	187.044844		C4H11O8	187.0305	187.0591		0.00																		
1	1	(NH3)(NH4)C12H14+	193.169925		C12H21N2	193.1552	193.1846		0.00																		
1	1	(NH4)C6H10O6	196.082112		C6H14NO6	196.0673	196.0970		0.00																		
1	1	(NH4)C5H10O7+	200.076478		C5H14NO7	200.0613	200.0915		0.00																		
1	1	(NH4)C9H10O4+	200.091734		C9H14NO4	200.0767	200.1069		0.00																		
1	1	(NH4)C11H18O2+	200.164505		C11H22NO2	200.1494	200.1796		0.00																		
1	1	(NH4)C8H8O5	202.071547		C8H12NO5	202.0562	202.0868		0.00																		
1	1	C11H10O4+	206.057360		C11H10O4	206.0418	206.0729		0.00																		
1	1	C10H10O5	210.052823		C10H10O5	210.0371	210.0686		0.00																		
1	1	(NH4)C10H8O4	210.076633		C10H12NO4	210.0608	210.0924		0.00																		
1	1	(NH4)C6H10O7+	212.076478		C6H14NO7	212.0606	212.0924		0.00																		
1	1	(NH4)C6H6O8+	224.040093		C6H10NO8	224.0234	224.0568		0.00																		
1	1	(NH4)C10H16O5	234.134148		C10H20NO5	234.1168	234.1516		0.00																		
1	1	C10H16O7+	248.089054		C10H16O7	248.0708	248.1074		0.00																		
1	1	(NH4)C11H20O5+	250.164899		C11H24NO5	250.1465	250.1833		0.00																		
1	1	(NH4)C8H12O8	254.087591		C8H16NO8	254.0689	254.1062		0.00																		
1	1	(NH4)C11H12O6+	258.097214		C11H16NO6	258.0783	258.1162		0.00																		
1	1	(NH4)C12H16O5+	258.133599		C12H20NO5	258.1146	258.1526		0.00																		
1	1	(NH4)C16H30O4	304.248784		C16H34NO4	304.2268	304.2708		0.00																		
1	1	(NH4)C17H24O4+	310.201285		C17H28NO4	310.1789	310.2237		0.00																		
1	1	(NH4)C19H24O3+	318.206370		C19H28NO3	318.1835	318.2293		0.00																		
1	1	(NH4)C18H36O3+	318.300270		C18H40NO3	318.2774	318.3232		0.00																		
1	1	(NH4)C16H32O5	322.259348		C16H36NO5	322.2361	322.2825		0.00																		
1	1	(NH4)C14H33O7	331.257002		C14H37NO7	331.2332	331.2807		0.00																		
1	1	(NH3)(NH4)C14H10O10+	373.087771		C14H17N2O10	373.0613	373.1143		0.00																		
1	1	C17H22O10+	386.120748		C17H22O10	386.0934	386.1481		0.00																		
1	1	(NH4)C16H16O12+	418.098001		C16H20NO12	418.0685	418.1275		0.00																		
1	1	(NH4)C21H26O15+	536.160996		C21H30NO15	536.1237	536.1982		0.00																		
1	1	(NH4)C4H3O+	85.052215		C4H7NO	85.0427	85.0617		0.00																		
1	1	C4H10O3+	106.062446		C4H10O3	106.0516	106.0732		0.00																		
1	1	(NH4)C2H7O4	113.068808		C2H11NO4	113.0594	113.0782		0.00										0								
1	1	(NH4)C4H7O3	121.073893		C4H11NO3	121.0640	121.0838		0.00										0								
1	1	(NH4)C6H3O3	141.042593		C6H7NO3	141.0315	141.0539		0.00										0								
1	1	(NH4)C10H15+	153.151201		C10H19N	153.1374	153.1650		0.00																		
1	1	(NH3)(NH4)C5HO4	160.048407		C5H8N2O4	160.0360	160.0609		0.00										0								
1	1	(NH4)C9H17O2	175.157229		C9H21NO2	175.1437	175.1706		0.00										0								
1	1	(NH4)C7H11O4+	177.099559		C7H15NO4	177.0843	177.1149		0.00																		
1	1	(NH4)C6H8O5+	178.070999		C6H12NO5	178.0557	178.0865		0.00																		
1	1	C9H15O4+	187.096485		C9H15O4	187.0805	187.1125		0.00																		
1	1	(NH4)C6H9O6	195.074287		C6H13NO6	195.0595	195.0891		0.00										0								
1	1	(NH4)C8H17O4	195.147058		C8H21NO4	195.1323	195.1619		0.00										0								
1	1	(NH3)(NH4)C7H7O6	222.085186		C7H14N2O6	222.0686	222.1018		0.00										0								
1	1	(NH3)(NH4)C7H5O7	236.064451		C7H12N2O7	236.0470	236.0820		0.00										0								
1	1	(NH3)2(NH4)C10H16O3	236.197417		C10H26N3O3	236.1799	236.2149		0.00										0								
1	1	(NH3)(NH4)C8H7O7+	250.079552		C8H14N2O7	250.0612	250.0980		0.00										1								
1	1	(NH4)C16H31O4	305.256609		C16H35NO4	305.2345	305.2786		0.00										0								
1	1	C9H18O12	318.079826		C9H18O12	318.0569	318.1027		0.00										0								
